	name	mean score	times inspected
207	Andersen Bread	90.83333333333333	7.0
208	Andrea's Bakery	83.0	4.0
209	Andronico's Commity Markets	73.0	4.0
210	Angel Cafe and Deli	97.0	5.0
211	Angel's Market	92.5	4.0
212	Angkor Borei Restaurant	86.8	5.0
213	Ann's Donut Coffee Shop	98.0	3.0
214	Anna's Teriyaki Restaurant	83.5	5.0
215	Annakoot	82.0	1.0
216	Annie's Hot Dogs	92.8	5.0
217	Another Cafe	89.5	4.0
218	Anthony's Cookies	97.0	2.0
219	Antigua Coffee Shop	94.33333333333333	3.0
220	Ar Roi	92.5	4.0
221	Arabi Mediterranean Cuisine	92.0	2.0
222	Arabian Nights	92.25	4.0
223	Aramark at Grace Cathedral	95.25	4.0
224	Aria	94.0	6.0
225	Arizmendi Bakery	92.0	6.0
226	Aroma Tea Shop	96.0	5.0
227	Arts Valero	90.33333333333333	3.0
228	Asana, Inc.		1.0
229	Ashley's Cafe	81.0	5.0
230	Asia Chinese Food #2	85.75	4.0
231	Aslam's Rasoi, Inc.	95.5	2.0
232	Atelier Crenn	96.0	3.0
233	Aunt Fanny's Hot Pretzels	94.33333333333333	3.0
234	Aunt Fannys Cart 3	94.5	2.0
235	Auntie Anne's Pretzels	95.0	3.0
236	Auntie April's	88.75	4.0
237	Aux Delices Vietnam	82.83333333333333	7.0
238	Avedano's	91.2	5.0
239	Aveline / The European	93.66666666666667	3.0
240	Ayola	89.25	5.0
241	Ayutla Restaurant	82.0	2.0
242	Azucar Lounge	96.0	3.0
243	B & J QUARTER POUNDER BURGERS	88.4	6.0
244	B & M MEI SING RESTAURANT	96.0	3.0
245	B Restaurant	80.0	2.0
246	B Star	87.75	5.0
247	B44	86.66666666666667	3.0
248	BABY'S EATERY AND PALABOK	87.4	6.0
249	BAKERY/ICE CREAM/STOREROOM	96.66666666666667	3.0
250	BALBOA BI-RITE MARKET	95.5	2.0
251	BALBOA CAFE	88.66666666666667	3.0
252	BALBOA HIGH SCHOOL	96.0	1.0
253	BALBOA SUSHI HOUSE	95.66666666666667	3.0
254	BALLROOM BAKERY	96.0	1.0
255	BALOMPIE CAFE	83.2	6.0
256	BAR NONE-SF, LLC	81.0	3.0
257	BARBARY COAST PASTRY & COFFEE	95.0	4.0
258	BARNEY'S	91.5	4.0
259	BARNEY'S GOURMET BURGER	92.4	6.0
260	BASIL THAI RESTAURANT & BAR	83.0	3.0
261	BASK	90.5	2.0
262	BAY VIEW BOAT CLUB	93.0	2.0
263	BAY WATCH	91.5	4.0
264	BAYSIDE COFFEE SHOP	89.33333333333333	3.0
265	BAYSIDE MARKET	91.25	4.0
266	BAYVIEE HUNTER Pt. ADULT DAY HE	94.33333333333333	3.0
267	BAZAAR CAFE	93.2	5.0
268	BBC cafe	91.33333333333333	4.0
269	BEAN BAG COFFEE HOUSE	84.33333333333333	4.0
270	BEAN THERE COFFEE & TEA	96.0	3.0
271	BEANERY INC.	92.0	3.0
272	BELLA TRATTORIA	89.0	2.0
273	BEN WAH RESTAURANT	91.0	4.0
274	BENDERS BAR & GRILL	94.0	1.0
275	BENIHANA OF TOKYO	96.0	4.0
276	BEST OF THAI NOODLE	89.0	4.0
277	BETTY ZLATCHIN CATERING	94.0	2.0
278	BEVERAGES & MORE	95.0	3.0
279	BIG MOUTH BURGERS	87.2	6.0
280	BIG SAVE MARKET	93.6	5.0
281	BILLIARD PALACADE	96.75	4.0
282	BIO	79.83333333333333	8.0
283	BISOU	93.5	4.0
284	BISTRO AIX	87.8	5.0
285	BISTRO BURGER	80.0	3.0
286	BK11852	89.4	6.0
287	BLISSFUL BITES	96.0	2.0
288	BLONDIE'S PIZZA	82.75	4.0
289	BLOWFISH SUSHI	86.75	4.0
290	BLUE BOTTLE COFFEE LLC	94.33333333333333	3.0
291	BLUE DANUBE COFFEE HOUSE	96.0	2.0
292	BLUE FRONT DELI	89.66666666666667	3.0
293	BLUE LIGHT CAFE	88.33333333333333	4.0
294	BLUSH	87.33333333333333	4.0
295	BOBOQUIVARI'S	87.66666666666667	3.0
296	BODEGA BISTRO	75.66666666666667	4.0
297	BONANZA RESTAURANT	83.66666666666667	3.0
298	BOOGALOOS	93.4	5.0
299	BOSTON MARKET	95.0	4.0
300	BOTTOM OF THE HILL	90.5	2.0
301	BOUDIN BAKERY	87.0	3.0
302	BOULEVARD	95.0	2.0
303	BRAINWASH CAFE	89.0	4.0
304	BRANDEIS-HILLEL DAY SCHOOL		2.0
305	BRANNAN STREET CAFE	98.0	1.0
306	BRAVO PIZZA	90.33333333333333	3.0
307	BRAZEN HEAD RESTAURANT	83.5	5.0
308	BREAD & BUTTER MARKET	90.71428571428571	7.0
309	BRET HARTE CHILDREN'S CENTER	95.5	2.0
310	BRICK HOUSE CAFE	86.0	2.0
311	BROOKLYN PIZZA & RESTAURANT	67.0	3.0
312	BRYAN'S	90.0	1.0
313	BRYANT SHELL #4	98.0	1.0
314	BUCHANAN FOOD MART	97.0	2.0
315	BUFFALO BURGERS RESTAURANT	92.5	4.0
316	BULLSHEAD RESTAURANT	68.0	3.0
317	BURGER JOINT	96.66666666666667	3.0
318	BURGER KING	95.33333333333333	12.0
319	BURGER KING 4525	92.66666666666667	6.0
320	BURGERMEISTER	89.5	7.0
321	BURMA SUPERSTAR RESTAURANT	92.0	3.0
322	BURRITO EXPRESS	90.0	4.0
323	BURTON HIGH SCHOOL	96.2	5.0
324	BUS STOP PIZZA #1	97.0	2.0
325	BUTTER	95.0	2.0
326	BVHP MULTIPURPOSE SENIOR CTR.	94.5	4.0
327	Baan	73.33333333333333	6.0
328	Baby Blues BBQ San Francisco Inc	88.6	5.0
329	Bacco	88.33333333333333	3.0
330	Bai Som Thai Kitchen	89.25	4.0
331	Bai Thong Thai Cuisine	81.75	4.0
332	Baked	91.33333333333333	3.0
333	Baker & Banker Bakery	93.5	2.0
334	Baker Street Bistro	92.2	5.0
335	Baladie Cafe	81.5	2.0
336	Balboa Teriyaki	84.8	6.0
337	Balboa Theater	95.0	2.0
338	Balo Vietnamese Eatery	80.0	1.0
339	Balompie Cafe No. 3 Inc.	91.0	2.0
340	Bambino's Ristorante	84.33333333333333	3.0
341	Bamboo Asia	81.0	2.0
342	Bamboo Restaurant	94.5	4.0
343	Bang San Thai Cuisine	77.0	4.0
344	Bangkok Noodles & Thai BBQ	77.25	4.0
345	Banwich	89.2	5.0
346	Bar Agricole LLC	91.0	4.0
347	Bar Crudo	92.0	2.0
348	Bar Tartine	98.0	2.0
349	Barbacco Eno-Trattoria	93.0	3.0
350	Barracuda Japanese Restaurant	88.4	5.0
351	Barrique	94.0	1.0
352	Basa Seafood Express	86.5	5.0
353	Basil Canteen	80.66666666666667	3.0
354	Basque Hotel	93.33333333333333	3.0
355	Batter Up	94.0	1.0
356	Battery Street Coffee Roastery	86.33333333333333	3.0
357	Bay Monarch	96.0	2.0
358	Bay Pastry, The	90.4	5.0
359	Bay Subs & Deli	91.66666666666667	3.0
360	Bay Subway	91.0	3.0
361	Bayshore Market Deli & Liquor	92.4	5.0
362	Baysubway 02	94.0	3.0
363	Beach Street Grill	85.33333333333333	4.0
364	Beachside Coffee Bar & Kitchen	90.83333333333333	7.0
365	Beanery	91.33333333333333	3.0
366	Beard Papa	87.0	3.0
367	Beard Papa Sweets Cafe	95.5	4.0
368	Beautifull	92.0	1.0
369	Bei Jing Restaurant	81.8	6.0
370	Belden Taverna	90.5	4.0
371	Bella Lucca	95.0	5.0
372	Bellissimo Pizza	93.8	5.0
373	Belly Good Cafe & Crepes	92.0	4.0
374	Ben & Jerry's	93.0	8.0
375	Ben & Jerry's Haight-Ashbury	95.33333333333333	4.0
376	Benjarong Thai Cuisine	87.25	5.0
377	Benkyodo Co	96.0	2.0
378	Bento House	82.5	2.0
379	Beretta	92.8	6.0
380	Bernal Heights Neighborhood Center	97.0	2.0
381	Bernie's	93.2	5.0
382	Betelnut	88.4	6.0
383	Beverages & More	98.0	2.0
384	Bi Rite Market	95.5	4.0
385	Bi-Rite Creamery	96.5	4.0
386	Bien Hoa	81.66666666666667	4.0
387	Biergarten	92.66666666666667	4.0
388	Big Four Restaurant	89.0	3.0
389	Big Slice Pizza	93.33333333333333	4.0
390	Bill's Place	96.66666666666667	5.0
391	Bimbo's 365 Club	93.0	4.0
392	Bin 38	88.6	5.0
393	Biondivino	90.0	1.0
394	Biscoff Coffee Corner	96.0	4.0
395	Biscuits & Blues	87.66666666666667	5.0
396	Bissap Baobab	89.8	5.0
397	Bistro 10 UN	97.0	2.0
398	Bistro 69	83.0	8.0
399	Bistro Burger	90.28571428571429	9.0
400	Bistro SF Grill	88.75	4.0
401	Bite	88.33333333333333	3.0
402	Bix	94.0	4.0
403	Black Point Cafe	90.5	3.0
404	Blackwood Thai Cuisine	89.2	5.0
405	Blanc et Rouge	95.0	2.0
406	Blarney Stone	94.33333333333333	7.0
407	Blest Tea Company	95.0	2.0
408	Blossom Bakery	89.0	2.0
409	Blue Barn Gourmet	91.66666666666667	3.0
410	Blue Bottle Cafe	91.0	3.0
411	Blue Bottle Coffee	94.2	5.0
412	Blue Fog Market	88.0	4.0
413	Blue Sky Restaurant	78.2	5.0
414	Bluestem Brasserie	85.0	4.0
415	Bob's Donuts and Pastries	92.8	5.0
416	Bob's Grill & Grocery	85.0	4.0
417	Bocadillos	92.0	2.0
418	Boccalone	90.0	1.0
419	Bohemian Cigar Store	93.0	3.0
420	Bohemian Club	98.0	1.0
421	Bombay Indian Restaurant	85.0	5.0
422	Bon Appetit @ Adobe	90.4	5.0
423	Bon Appetit @ Twitter	79.0	3.0
424	Bon Jour Patisserie	85.8	5.0
425	Borodudur Restaurant	88.75	4.0
426	Bouche	86.2	5.0
427	Boudin Bakery	91.18181818181819	12.0
428	Boudin Bakery & Cafe	96.5	5.0
429	Boudin Petit Cafe	94.0	2.0
430	Boudin Restaurant	96.0	3.0
431	Boudin Sourdough Bakery	97.0	2.0
432	Boulangerie	96.0	1.0
433	Boulette's Larder	92.0	1.0
434	Bow Hon Restaurant	90.6	5.0
435	Boxed Foods Company	87.25	5.0
436	Boxing Room	90.0	4.0
437	Brandy Ho's Hunan Food	87.77777777777777	9.0
438	Bread and Butter Cafe	96.0	3.0
439	Bread and Cocoa	90.0	6.0
440	Breaking Bread Sandwiches	89.5	5.0
441	Brenda's French Soul Food	82.5	3.0
442	Brendas Meat & Three	84.0	2.0
443	Brick and Mortar	98.0	4.0
444	Brindisi	91.33333333333333	3.0
445	Bristol Farms #2317	82.0	3.0
446	Broadmoor, The	94.66666666666667	3.0
447	Broadway Dim Sum	74.8	5.0
448	Broadway Tuttimelon	74.5	7.0
449	Brothers Pizza	90.75	4.0
450	Brothers Restaurant	92.0	2.0
451	Bruno's	89.0	1.0
452	Bruno's Pizza and Restaurant	95.8	5.0
453	Bryant Elementary School	93.66666666666667	3.0
454	Bubba Gump Shrimp Co.	92.66666666666667	3.0
455	Buca di Beppo	87.33333333333333	3.0
456	Buckhorn Grill	90.25	12.0
457	Buckhorn Grills	80.5	2.0
458	Buckshot Bar	92.0	2.0
459	Buena Vista Cafe	88.0	3.0
460	Bullitt	82.6	7.0
461	Bumzys Cookies	98.0	1.0
462	Bun Mee	88.5	4.0
463	Bund Shanghai Restaurant	81.25	4.0
464	Burger Bar SF	85.5	4.0
465	Burger King 3684	96.5	5.0
466	Burger King 5830	95.0	3.0
467	Burger King 9365	93.0	2.0
468	Burger Urge	94.0	3.0
469	Burgermeister	82.8	6.0
470	Burrito Loco	82.0	4.0
471	Bursa	80.66666666666667	3.0
472	Buster's	82.0	3.0
473	Butterfly Embarcadero	88.0	2.0
474	C & Y Cafe	93.0	2.0
475	CABLE CAR COFFEE CO	88.25	5.0
476	CAFE ABIR	89.5	2.0
477	CAFE COCOMO	93.0	2.0
478	CAFE COLE	94.5	4.0
479	CAFE DU NORD	84.0	1.0
480	CAFE FLORE	81.66666666666667	3.0
481	CAFE IN THE PARK	94.66666666666667	3.0
482	CAFE INTERNATIONAL	94.33333333333333	4.0
483	CAFE LA BOHEME	89.6	5.0
484	CAFE LA TAZA	93.5	4.0
485	CAFE LOMBARD	82.4	7.0
486	CAFE MADELEINE	87.33333333333333	3.0
487	CAFE MARS	90.0	3.0
488	CAFE MUMS	87.75	4.0
489	CAFE PICARO	91.6	5.0
490	CAFE ROCCO	92.33333333333333	3.0
491	CAFE UNION	94.0	3.0
492	CAFE V	86.25	4.0
493	CAFE X + O	96.0	4.0
494	CAFE-ROSSO	92.0	4.0
495	CAFFE D' MELANIO	86.5	6.0
496	CAFFE DELLE STELLE	89.0	3.0
497	CAFFE' ROMA	86.0	2.0
498	CAJUN PACIFIC	93.5	4.0
499	CAKE GALLERY	85.66666666666667	3.0
500	CAL MART SUPERMARKET	82.66666666666667	4.0
501	CALIF PACIFIC MEDICAL CTR - CART	88.5	2.0
502	CALIFORNIA PACIFIC MEDICAL CENTER	95.33333333333333	3.0
503	CALIFORNIA TENNIS CLUB	93.0	4.0
504	CALIFORNIA WINE MERCHANT	97.0	2.0
505	CANTON DIM SUM HOUSE	89.33333333333333	3.0
506	CANTON DIM SUM HOUSE, INC.	92.66666666666667	3.0
507	CARL'S JR.	92.0	1.0
508	CARL'S JUNIOR	89.75	6.0
509	CARMICHAEL ELEMENTARY SCHOOL	95.5	4.0
510	CASA LUCAS #3	90.66666666666667	4.0
511	CASA LUCAS MARKET	82.66666666666667	4.0
512	CASA MEXICANA	90.0	5.0
513	CASTRO SENIOR CENTER	93.66666666666667	3.0
514	CATCH	86.0	5.0
515	CELIAS RESTAURANT	88.33333333333333	3.0
516	CENTRAL COFFEE TEA & SPICE	95.75	5.0
517	CENTRAL HAIGHT MARKET	91.33333333333333	3.0
518	CENTRO LATINO DE SAN FRANCISCO	96.0	2.0
519	CHA-AM RESTAURANT	80.8	5.0
520	CHA-CHA-CHA RESTAURANT	89.5	5.0
521	CHAMBERS eat + drink	94.0	1.0
522	CHARLIE'S DELI CAFE	94.66666666666667	3.0
523	CHATZ	94.66666666666667	3.0
524	CHAVA'S	87.75	4.0
525	CHAVEZ ELEMENTARY SCHOOL	89.8	5.0
526	CHAVITA'S MEXICAN RESTAURANT	83.4	5.0
527	CHAYA BRASSERIE SAN FRANCISCO	92.5	2.0
528	CHEESE STEAK SHOP, THE	91.2	5.0
529	CHESTNUT ST. COFFEE ROASTERY	96.0	2.0
530	CHEUNG HING CHINESE DELI & MEAT INC	82.0	4.0
531	CHEVRON #1512	96.0	2.0
532	CHEVRON #1712	98.0	2.0
533	CHEVRON #1760	97.0	4.0
534	CHEVRON STATIONS INC. #1522	98.0	4.0
535	CHEVRON STATIONS INC. #1727	96.0	1.0
536	CHEZ PAPA	88.0	7.0
537	CHICO'S PIZZA	86.66666666666667	3.0
538	CHIEFTAIN IRISH PUB, THE	85.33333333333333	3.0
539	CHIN	91.0	4.0
540	CHINA EXPRESS	88.8	5.0
541	CHINA FIRST INC.	90.0	3.0
542	CHIPOTLE MEXICAN GRILL	84.5	2.0
543	CHLOE'S	85.25	4.0
544	CHOUQUET'S	91.0	4.0
545	CHOW	93.0	3.0
546	CHRISTA MARKET	90.5	2.0
547	CHRISTOPHER'S CATERING		1.0
548	CINCO DE MAYO TAQUERIA & GROCERY	94.5	4.0
549	CINDERELLA BAKERY & CAFE	92.8	5.0
550	CINDY'S MARKET	98.0	3.0
551	CITY CLUB	89.0	3.0
552	CITY KINETICS	89.66666666666667	3.0
553	CITY PRODUCE	88.4	7.0
554	CITY'S CHOICE	90.5	4.0
555	CLADDAGH COFFEE	91.5	4.0
556	CLAIRE LILIENTHAL SCHOOL-MADISON CA	95.2	5.0
557	CLARENDON ELEMENTARY SCHOOL	92.8	6.0
558	CLAY THEATRE	98.0	1.0
559	CLEMENT BBQ RESTAURANT	84.0	2.0
560	CLEMENT RESTAURANT	91.0	2.0
561	CLEVELAND ELEMENTARY SCHOOL	98.0	1.0
562	CLOONEY'S	91.25	4.0
563	CLUB ED/BON APPETIT	91.33333333333333	3.0
564	CLUB PUERTORRIQUENO OF SF INC.	94.0	1.0
565	CLUB WAZIEMA	85.5	2.0
566	CMPC - St. Lukes Cafeteria	94.5	2.0
567	COLLEGE MARKET	85.8	5.0
568	CONCORDIA-ARGONAUT	93.33333333333333	3.0
569	CONNECTICUT YANKEE	81.0	4.0
570	CONSTANS GROCERY	89.5	4.0
571	CONVENIENCE DELI & GROCERY	95.33333333333333	4.0
572	COOL GUYS	94.8	6.0
573	CORNERSTONES ACADEMY	94.0	4.0
574	CORONITAS	88.66666666666667	3.0
575	CORSAGNA	98.0	1.0
576	COSTCO WHOLESALE	96.0	1.0
577	COURTYARD BY MARRIOTT-COFFEE SHOP	92.66666666666667	3.0
578	COURTYARD BY MARRIOTT-RESTAURANT	96.66666666666667	3.0
579	COURTYARD BY MARRIOTT-STAFF KITCHEN	98.0	2.0
580	COVA Hotel	93.0	2.0
581	COVE CAFE	63.666666666666664	5.0
582	COW HOLLOW CATERING	96.0	2.0
583	CREPE EXPRESS	93.0	4.0
